product_name,sentiment,input_text,target_summary
"Real Choice Kamni Sports Swimming Kit (Silicon Cap, Silicon Ear Plug, Swimming Nose Clip, Swimming Goggles) Swimming Kit Swimming Kit",positive,"summarize what people like about Real Choice Kamni Sports Swimming Kit (Silicon Cap, Silicon Ear Plug, Swimming Nose Clip, Swimming Goggles) Swimming Kit Swimming Kit: all is good but the nose plug is too more tight if you wanted a good goggles then you go for it it is at cheapest price very nice [SEP] i had used this product it quite smoot and easyli adjustable and very comfortable to wear speacialy googles and had very good experience with it so i recommend to buy [SEP] hey guys what a product i amaze when i use in river it looks so clear under the water and fits well also you can tight or loose according to your size specially the goggle is very good and i love the ear buds dont look just buy this [SEP] it is soo useful and it is anti fog glass are nice i love it [SEP] it is highly recommended product",hey guys what a product i amaze when i use in river it looks so clear under the water and fits well also you can tight or loose according to your size specially the goggle is very good and i love the ear buds dont look just buy this
"Flipkart SmartBuy SLICK Multi Angle Mobile Stand. Phone Holder. Portable,Foldable Cell Phone Stand.Perfect for Bed,Office, Home,Gift and Desktop (White) Mobile Holder",positive,"summarize what people like about Flipkart SmartBuy SLICK Multi Angle Mobile Stand. Phone Holder. Portable,Foldable Cell Phone Stand.Perfect for Bed,Office, Home,Gift and Desktop (White) Mobile Holder: product is really very good im so glad now flipkart is like my family member i really love flipkart thank you [SEP] nice product its amazing [SEP] very very useful for online classes studying via pdfs [SEP] this is an amazing product [SEP] very goodeasy and durable",product is really very good im so glad now flipkart is like my family member i really love flipkart thank you
Theme My Party Printed Birthday decoration combo kit birthday combo BalloonMulticolor Pack of 59,negative,summarize what people dislike about Theme My Party Printed Birthday decoration combo kit birthday combo BalloonMulticolor Pack of 59: very nice product is well condition no any problem in ballon [SEP] packed without quality check so that 3 4 letters not used and function disturbed [SEP] more than half balloons where not good the curtains are so weak so dont buy this product and waste your money [SEP] very bad words meaning mistake [SEP] very bad product ballon bed quality,more than half balloons where not good the curtains are so weak so dont buy this product and waste your money
AnshiEnterises FLEXIBLE YELLOW HOSE PIPE INCH 12 mm With Water Spray Gun Hose Pipe10 m,positive,summarize what people like about AnshiEnterises FLEXIBLE YELLOW HOSE PIPE INCH 12 mm With Water Spray Gun Hose Pipe10 m: value for money product [SEP] good product 1 like it [SEP] the product looks good i am satisfied with the way it works i have wait and see its durability overall its worth buying [SEP] its very easy to use and the quality is great [SEP] this amazing product i love it,the product looks good i am satisfied with the way it works i have wait and see its durability overall its worth buying
DULCET DC-D9000X 220W Detachable Front Panel Universal Fit Single Din Mp3 Car Stereo with Dual USB Ports/Bluetooth/Hands Free Calling/FM/AUX Input/SD Card Slot & Remote Control DC-D9000X Car Stereo (Single Din),positive,summarize what people like about DULCET DC-D9000X 220W Detachable Front Panel Universal Fit Single Din Mp3 Car Stereo with Dual USB Ports/Bluetooth/Hands Free Calling/FM/AUX Input/SD Card Slot & Remote Control DC-D9000X Car Stereo (Single Din): good stereo 7 colour light gives awesome look [SEP] good but the buttons feel cheap in click not in touch and there are plenty of features to go through and it sounds awesome as per my opinion it good and recommend as per its price point [SEP] good sound i am fitring in [SEP] good product super bassattractive 7 colour rendon lightclear sound quality [SEP] value for money thanks flipkart,good but the buttons feel cheap in click not in touch and there are plenty of features to go through and it sounds awesome as per my opinion it good and recommend as per its price point
"Men Solid Single Breasted Casual, Festive, Formal, Festive & Wedding, Party, Wedding Blazer (Blue)",positive,"summarize what people like about Men Solid Single Breasted Casual, Festive, Formal, Festive & Wedding, Party, Wedding Blazer (Blue): osm very good products [SEP] very good fitting and cloththrutly awasome [SEP] a bit off on size rest its good [SEP] super brodct realy nice blazer [SEP] one of the best ever quality i found in flipkart and best deal every one go for this suit and really so good quality provide",one of the best ever quality i found in flipkart and best deal every one go for this suit and really so good quality provide
"migwow Stunt Car 360?rotating rolling radio control electric race car, (Blue)??(Blue)",positive,"summarize what people like about migwow Stunt Car 360?rotating rolling radio control electric race car, (Blue)??(Blue): good to play with the car [SEP] nice my baby is very happy",nice my baby is very happy
RedShell High Quality 2000 W Shock Proof Immersion Heater RodWater,positive,summarize what people like about RedShell High Quality 2000 W Shock Proof Immersion Heater RodWater: product is good and worthy [SEP] superb product i really liked it [SEP] thank you flipkart to give nice the product [SEP] nice product flipkart good [SEP] very nice such a wonderful productvery excellent,very nice such a wonderful productvery excellent
PARTY BREEZE Solid rose gold pink white Happy Birthday Decoration Combo Kit with Banner Balloons Foil Curtain star foil 48pcs for Birthday Decoration Boys Kids Girl Husband Wife Girl Friend Adult BalloonWhite Pink Pack of 48,positive,summarize what people like about PARTY BREEZE Solid rose gold pink white Happy Birthday Decoration Combo Kit with Banner Balloons Foil Curtain star foil 48pcs for Birthday Decoration Boys Kids Girl Husband Wife Girl Friend Adult BalloonWhite Pink Pack of 48: its too good when we compare with the price and quality is also good i have simply decorated but still there are many ballons left it comes with 2 star ballons happy birthday cards and wall decoration at the back end and nearly 40 ballons of white and pink i think so totally satisfied with the purchase [SEP] really good product appreciated by heart [SEP] value for money very pretty colours exactly same as shown in picture loved this different shade [SEP] worth price the quality of balloons are too good but must increase the number of balloons [SEP] its amazing product thankyou so much flipkart youre service is very good i love this product thankyou so much,its too good when we compare with the price and quality is also good i have simply decorated but still there are many ballons left it comes with 2 star ballons happy birthday cards and wall decoration at the back end and nearly 40 ballons of white and pink i think so totally sati
"Pack of 2 Women Solid Viscose Rayon Frontslit Kurta (Maroon, Yellow)",negative,"summarize what people dislike about Pack of 2 Women Solid Viscose Rayon Frontslit Kurta (Maroon, Yellow): very very bad ordered size s but xl came very disappointed [SEP] not as per picture worse quality [SEP] i am not happy very very bad matriral and size also bad [SEP] very poor it has become very small after a wash could not wear more than once [SEP] quality not goodcannot use more than 4 wash",very poor it has become very small after a wash could not wear more than once
Glen ISPA 90 BL Auto Clean Wall Mounted Chimney (Black 1050 CMH),negative,summarize what people dislike about Glen ISPA 90 BL Auto Clean Wall Mounted Chimney (Black 1050 CMH): not good product suction not properly [SEP] work service waste product [SEP] dont order glen chimney because i have rechieved this on 5 aug but till now no any installation man come i have registerwd 2 complain by phone but no any response so please dont buy this product glen is poor product for me [SEP] after one year the motor us nor functioning properly please dont buy [SEP] very bed product and very poor service facilitie,dont order glen chimney because i have rechieved this on 5 aug but till now no any installation man come i have registerwd 2 complain by phone but no any response so please dont buy this product glen is poor product for me
Seagate Expansion for Windows and Mac with 3 years Data Recovery Services Portable 1 TB External Hard Disk Drive (HDD) (Black),negative,summarize what people dislike about Seagate Expansion for Windows and Mac with 3 years Data Recovery Services Portable 1 TB External Hard Disk Drive (HDD) (Black): speeds seems slow read speed was ok but write speed poor [SEP] worst productmy data deleted automatically [SEP] after receiving hdd its not working after many call in cc no any responce from flipkart [SEP] transfer speed not good [SEP] worst product i have purchased in my life no warranty or guarantee of product in my opinion dont buy this product,worst product i have purchased in my life no warranty or guarantee of product in my opinion dont buy this product
Men Solid Single Breasted Festive & Wedding Blazer (Blue),negative,summarize what people dislike about Men Solid Single Breasted Festive & Wedding Blazer (Blue): wrong product recieved i have recived a leather jacked which is damaged no one is coming to take it and didnt refund my money till now i am try to return it from 1 month [SEP] very bad quality isko mat le [SEP] the quality is very badwaste of money [SEP] not fitinge dont purchese [SEP] very useless and the price is too high,wrong product recieved i have recived a leather jacked which is damaged no one is coming to take it and didnt refund my money till now i am try to return it from 1 month
"Urban Terrain BOLT UT5000S26 Steel MTB-Disc Brakes, Free Installation & OneFitPlus App Tracking 26 T Mountain Cycle  (Single Speed, Green)",negative,"summarize what people dislike about Urban Terrain BOLT UT5000S26 Steel MTB-Disc Brakes, Free Installation & OneFitPlus App Tracking 26 T Mountain Cycle  (Single Speed, Green): bad bicycle disc brakes are not good use of bicycle company is not good useless [SEP] good looking but not check from manufacturer [SEP] poor quality of tyre and tube [SEP] do not buy this cheap brandthere are many problems with product1 bike graphics are not really printed but these are just stickers which would loose color within a month and bike would look really old check the photo2 side stand is not able to hold the bike weight and keep tipping over3 warranty on bike is just fluke within a month every part of bike would start making sound and when you try to reach support they would not pickup phone or respond to your emails for days4 break [SEP] very bad experience for this productrunning very tyte no use",do not buy this cheap brandthere are many problems with product1 bike graphics are not really printed but these are just stickers which would loose color within a month and bike would look really old check the photo2 side stand is not able to hold the bike weight and keep tipping
LUMINOUS Eco Watt Neo 1050 Square Wave Inverter,positive,summarize what people like about LUMINOUS Eco Watt Neo 1050 Square Wave Inverter: the product quality is up to the mark and delivery also awesome [SEP] good product in this price [SEP] thank u fripkart its amazing [SEP] fan is vibrating not god [SEP] its good i use with livgaurd 160 ahbattery,the product quality is up to the mark and delivery also awesome
3D METRO SUPER STORE METROMIXER Pro 0 Juicer 1 Jar Multicolor,positive,summarize what people like about 3D METRO SUPER STORE METROMIXER Pro 0 Juicer 1 Jar Multicolor: this hand juicer is having locking system and made up of good quality plastic material liked the color of this juicer so much handy product to carry out during the picnics and trips as well easy to washclean and anyone can make use of this product and enjoy the juices at home itself must buy [SEP] its very easy for me to have pomegranate and mausmi juice as it is very easy to use by just pressing easy to clean compared to them [SEP] very good juicerextracts well for soft puply items not ideal for harder ones overall good [SEP] this manual juicer is made of good quality food grade plasticeasy to use and cleanhappy with this purchase [SEP] quality is good and the best thing is easy to use,this hand juicer is having locking system and made up of good quality plastic material liked the color of this juicer so much handy product to carry out during the picnics and trips as well easy to washclean and anyone can make use of this product and enjoy the juices at home its
CRAFTIFY High Quality 2000 W Immersion Heater RodWater,positive,summarize what people like about CRAFTIFY High Quality 2000 W Immersion Heater RodWater: very nice product very fast [SEP] such a good quality i very love it [SEP] outstanding water heater [SEP] this heater quality is good butit is not heating very fast [SEP] very nice product unexpected products,this heater quality is good butit is not heating very fast
Supreme Plastic Rocking ChairFinish Color RedYellow DIYDoItYourself,positive,summarize what people like about Supreme Plastic Rocking ChairFinish Color RedYellow DIYDoItYourself: quality is good i hope this will be suitable till 3yrs baby and upto 5yrs depending upon baby weight [SEP] my 8 months old baby loved this rocking chair thanks to flipkart and seller for providing such a wonderful product,my 8 months old baby loved this rocking chair thanks to flipkart and seller for providing such a wonderful product
Toyvala Unique Robot Deform Super Speed Car With 3D Special Light (Yellow)??(Multicolor),positive,summarize what people like about Toyvala Unique Robot Deform Super Speed Car With 3D Special Light (Yellow)??(Multicolor): best car cum robot runs very well as long with good background sound lights also looks very good must buy itvery nice toy for kids around 3 to 5 years [SEP] nice toy car robert sound excellent children enjoying car movieing time led lighting so good nice flipkart [SEP] superb item i like it [SEP] good robo car three battery needed size length is good its very good for kids [SEP] very good toy for the kidsvalue for moneybig thums up,best car cum robot runs very well as long with good background sound lights also looks very good must buy itvery nice toy for kids around 3 to 5 years
New Combo Of Square Dial Black and White Silicone Strap Analog Watch For Men,positive,summarize what people like about New Combo Of Square Dial Black and White Silicone Strap Analog Watch For Men: nice both have came safely worth to buy nice belt and nice look nice to buy these products [SEP] very good product with worthy price simple and compact for men as well as kid [SEP] what is the day very very nice i like it watch the very nice quality is a first quality nice quality nice model i like and post of photo the very good collar okay at mind of flipkart is a very nice flipkart is a online shopping is a best you are shopping please flip card i like flipkart i am all to all shopping for flipkart flipkart shopping rights of dental quality at very nice quality i am suffering for flipkart [SEP] awesome value for money [SEP] very nice watch i am very happy,what is the day very very nice i like it watch the very nice quality is a first quality nice quality nice model i like and post of photo the very good collar okay at mind of flipkart is a very nice flipkart is a online shopping is a best you are shopping please flip card i like f
Men Self Design Single Breasted Formal Blazer (Beige),positive,summarize what people like about Men Self Design Single Breasted Formal Blazer (Beige): awesome fast delivery by fk material is good [SEP] nice blazer fitting is perfect stylish fabric is good worth of moneythe main thing is i tally the price of same blazer in in showroom there is difference of 1k so in this price its nice [SEP] good product and looking good [SEP] this blazer is a good one with nice quality fabricthings we get with the blazer are 1 a blazer 2 cover bag for the blazer 3 hanger with good quality [SEP] the product is very nice and good quality fabric i brought it during big savings day sale in december 2022 things we get with this are 1 formal blazer 2 bag cover for the blazer 3 a hanger can go for it without making a second choice,the product is very nice and good quality fabric i brought it during big savings day sale in december 2022 things we get with this are 1 formal blazer 2 bag cover for the blazer 3 a hanger can go for it without making a second choice
HOFFICE Engineered Wood Study TableWall Mounted Finish Color African Oak DIYDoItYourself,negative,summarize what people dislike about HOFFICE Engineered Wood Study TableWall Mounted Finish Color African Oak DIYDoItYourself: installation is not easy and the instruction sheet is absolutely awful the material quality is quite lowjust within 3 days of usage the screws are coming outonly the looks are goodplease buy at your own risk [SEP] very poor quality if you buy this you will face lot of issues1 finishing not well2quality is very bad3hydrolic bolts are not good4storage area very less even single book is not fitting inside5 installation process also not good [SEP] there is no proper manual for installationit takes so much time for fixing itthe table is not so goodbooks doesnt fit into itits an average product [SEP] total waste of money and so useless [SEP] the material of wood is low quality self installation which is very difficult,very poor quality if you buy this you will face lot of issues1 finishing not well2quality is very bad3hydrolic bolts are not good4storage area very less even single book is not fitting inside5 installation process also not good
Microtek MTKAC90H Super Power Digital UPS Model 900 12V DG 800VA Square Wave Inverter,positive,summarize what people like about Microtek MTKAC90H Super Power Digital UPS Model 900 12V DG 800VA Square Wave Inverter: really nice i will recomend all to buy this i bought it for my home 4 ceiling fans and 10 led bulb plus 2 tvs works great almost 6 hours on maximum load [SEP] very good inverter and very well but it is not pure sine wave fan is some noice otherwise all is well [SEP] very good inverter super project 5 days useful 4 fan5 led light tublight [SEP] super delivery everything fine good working i am so happy with flipkart microtek ups 900eb is pure sine wave inverter excellent must buy [SEP] good warning best flipkart product nice,really nice i will recomend all to buy this i bought it for my home 4 ceiling fans and 10 led bulb plus 2 tvs works great almost 6 hours on maximum load
POOJA Maroon PP Polypropylene Area Rug53 cm X 153 cm Rectangle,negative,summarize what people dislike about POOJA Maroon PP Polypropylene Area Rug53 cm X 153 cm Rectangle: very bad product extremely dissappointing [SEP] very bad product totally loss of money [SEP] bad quality very cheap wastage of money [SEP] very bad too small like bathroom mat [SEP] is very small but showing big,very bad product extremely dissappointing
TWISTO Lint Cutter for Clothes Sweater Fabric Shaver NOVA Lint Shaver Under 500 Defuzzer Lints Trimmer Lint Roller for Clothes RUA Remover Machine bur Remover from Clothes Foldable Lint Roller,positive,summarize what people like about TWISTO Lint Cutter for Clothes Sweater Fabric Shaver NOVA Lint Shaver Under 500 Defuzzer Lints Trimmer Lint Roller for Clothes RUA Remover Machine bur Remover from Clothes Foldable Lint Roller: amazing product by flipkart [SEP] awesome product tq flipcart very useful [SEP] it is very nice thank you and it is not expensiveit make my work easyit clean my all sweater and etcit was packed very nicely [SEP] awesome product quality is supeb [SEP] nice product does the job well,it is very nice thank you and it is not expensiveit make my work easyit clean my all sweater and etcit was packed very nicely
Inalsa Fiesta Lx 650 W Food Processor (White),positive,summarize what people like about Inalsa Fiesta Lx 650 W Food Processor (White): already using this for past 5 years bought another one fantastic product dilevery was not of flipkart standardone drawback is that small chutney jar is not includednice product go for it without second thoughts [SEP] good product in rs3514liked it very much [SEP] good product value for money one can go for it [SEP] please try for the single operation machine meanwhile the product contains two jars so its been tough to handle [SEP] overall it is fine but not appropriate for pomegranate juice,already using this for past 5 years bought another one fantastic product dilevery was not of flipkart standardone drawback is that small chutney jar is not includednice product go for it without second thoughts
CHETANYA LOOMTEX Green Polypropylene River Grass Carpet40 cm X 60 cm Rectangle,negative,summarize what people dislike about CHETANYA LOOMTEX Green Polypropylene River Grass Carpet40 cm X 60 cm Rectangle: very poor qualityi request dont buy this flipkart team dont refer thiswe believe flipkartnot items [SEP] not good as expected size is also small only 56 cm quality is very rough [SEP] product was good but length not show so its not fit [SEP] not good as shown in app,very poor qualityi request dont buy this flipkart team dont refer thiswe believe flipkartnot items
Portronics 3 Amp Qualcomm 30 Turbo Car ChargerBlack,positive,summarize what people like about Portronics 3 Amp Qualcomm 30 Turbo Car ChargerBlack: product is worth buying for my spending of rs 840below is the feedback after testing in punto and i20pros good build quality qc fast charging port is added advantage which will allow only the required amps to mobile battery thus saving the battery life and also achieve fast charging normal charging and usb port can be used for charging slow charging and same port can be used to play songs from usb drive pd20w not yet tested because of the unavailability of the ri [SEP] what an amazing product1 quick connectivity and clear sound with all beats and bass2 bluetooth calling is also clear and without distorationoverall a lovely product to add to the car if you dont have a bluetooth function in music system [SEP] excellent product using it since aug 21 does everything from playing songs to fast charging your mobile phone to receiving calls sturdy compact nicely fits on car socket [SEP] good working as expected just one issue is that it uses fm to transmit signal to car stereo and anyone nearby can tune into your frequency and listen to your calls or songs but the person needs to be very close to the car apart from this it is a fantastic product if you want to listen music or have calls without the hassle of any wires build quality and looks are excellent shows battery voltage when it starts go for it value for money product [SEP] first very doubts to purchase by seeing some of the rating but after 2 week of usage i completely satisfied with the productset it with any frequency instead of fmit will work superblyexcellent just go for it,product is worth buying for my spending of rs 840below is the feedback after testing in punto and i20pros good build quality qc fast charging port is added advantage which will allow only the required amps to mobile battery thus saving the battery life and also achieve fast charg
Casewilla Mobile Stand Holder for Table with Adjustable Height |Update 2021 360 Degree Rotation Mobile Holder for Table and Bed Compatible with All Smartphones Mobile Holder Mobile Holder,positive,summarize what people like about Casewilla Mobile Stand Holder for Table with Adjustable Height |Update 2021 360 Degree Rotation Mobile Holder for Table and Bed Compatible with All Smartphones Mobile Holder Mobile Holder: this ia very useful because of its height can be adjusted properly according to your necessity its also not too costly overall good one [SEP] stability of the stand is awesome i got this for 210 with coupon and discount must buy for stable video calling for meeting or online classess it can also be used in bed watching movies its adjustable in height and different viewing angles its portable too im happy with the purchase [SEP] excellent product and value for money the base is broad and heavy so almost no chance of toppling over the telescoping stand is also sturdy enough and you can rotate your phone to almost any angleonly drawbacks like almost all similar stands is that the phone holder is a bit narrow on the edge grip so if you use a heavy back cover youll have to take it off to fit on the stand snugly and need to be a bit careful about placement so the grip doesnt press down on the power or volume b [SEP] i love it this product is good at this pricethis is very useful for online classesthis is easily adjustable and strongi recommended this [SEP] quality is good also very affordable prices all over its nice happy to but this product,excellent product and value for money the base is broad and heavy so almost no chance of toppling over the telescoping stand is also sturdy enough and you can rotate your phone to almost any angleonly drawbacks like almost all similar stands is that the phone holder is a bit narr
AVSRETAIL AVS RETAIL Black swimming cap with swimming goggle Swimming Kit,positive,summarize what people like about AVSRETAIL AVS RETAIL Black swimming cap with swimming goggle Swimming Kit: quite good kit for swimming the goggle fits very nicely and also protects the i from the water the silicon cap is also oki am happy about the product [SEP] nose clip is not good but goggles and cap id fantastic [SEP] worth the money good products [SEP] go for branded like speedo and other dont buy this cheap quality product [SEP] good quality cap n gogglesworth the price,quite good kit for swimming the goggle fits very nicely and also protects the i from the water the silicon cap is also oki am happy about the product
"HRX XTRM MTB 900 Foldable 27.5 T Mountain Cycle  (21 Gear, Multicolor)",negative,"summarize what people dislike about HRX XTRM MTB 900 Foldable 27.5 T Mountain Cycle  (21 Gear, Multicolor): product quantity is low during cycling the peddle got out [SEP] bad product as 1st gear not working so i replace itreplacement comes with scratches on cycle [SEP] not a good productgear shifting is very bad and noisygears are jumping to 5th from 3rd [SEP] donot go for the product built in quantity is very very poor space between handel sit given which makes ride uncomfortable bad for long ride [SEP] foot touching to the front wheel overall looks ok",donot go for the product built in quantity is very very poor space between handel sit given which makes ride uncomfortable bad for long ride
TW0TG7304 Analog Watch For Men,positive,summarize what people like about TW0TG7304 Analog Watch For Men: i gifted this to my boyfriend who is in indian air force it looks stunning and its attractive black dial he really likes this one the watch goes well with his uniform [SEP] superbwatch its very premium in its lookswhich is more than enough at this decent pricei would recommend this to anyone who is interested for watch which is low in price but more in quality and premium looks [SEP] superb product amazing packing delivery is so fast im very happy thank you flipkart [SEP] not big as i expected smaller than what we see in the pictures especially straps they are lean i dont prefer this watch if u have a pretty thick wristquality is fair ill say just above average no more than that my wrist size is 75 in circumference [SEP] its a beautiful watch of such a perfect size neither too big nor too small just the right fit the only thing is that its strap looks and feels little cheap quality but what better do you expect in this price bracket the strap can be changed so not a big deal i would definitely recommend it to anyone looking for a perfect watch,its a beautiful watch of such a perfect size neither too big nor too small just the right fit the only thing is that its strap looks and feels little cheap quality but what better do you expect in this price bracket the strap can be changed so not a big deal i would definitely re
"Prestige Atlas Delight Electric Rice Cooker (1.8 L, Blue)",negative,"summarize what people dislike about Prestige Atlas Delight Electric Rice Cooker (1.8 L, Blue): good product but the material of lid is very very low qualitywithin 2 days lid catches rust [SEP] stopped working from 3rd day itself returned and got the money back very next day [SEP] pldont purchase this product very cheap material the company is simply trying to fool and dispatching local material simply cheating the customersi requet to flipkart to provide me the refund for this product [SEP] button not working properly 2nd time i ordered same problem [SEP] cup damaged and auto switch off not available average product",pldont purchase this product very cheap material the company is simply trying to fool and dispatching local material simply cheating the customersi requet to flipkart to provide me the refund for this product
NEELAM KAVA002 Metal Desk ChairFinish Color RED Preassembled,positive,summarize what people like about NEELAM KAVA002 Metal Desk ChairFinish Color RED Preassembled: very good product we like it thank you [SEP] good bt very small size loved it,very good product we like it thank you
"LEADER Scout 26T SEA Blue BLACK for Ride 26 T Mountain Cycle  (Single Speed, Blue, Black)",positive,"summarize what people like about LEADER Scout 26T SEA Blue BLACK for Ride 26 T Mountain Cycle  (Single Speed, Blue, Black): a1 quality brakes are not that much good but if we put them fastly and tightly they are good if you are taking the cycle for looks and also for your playing and going to school or tuition you should obviously take this cycle and in the cheaper price [SEP] overall its a good bicycle for a beginner good quality materials used nice colours comfortable riding position [SEP] its good for them who dont do extra curricular activities with cycle like jumping on seats riding fast on breakerits lightweight but they dont provide any service to you so think before you buy just go for hercules or herobecoz they are brandsi purchased it to try something new [SEP] i like the cycle the main part is its design its really goodbut in this price this cycle is the bestif you are looking for a good budget cycle then this one is the best cycle [SEP] i am writing this review after one month of usage by my children the cycle is excellent and really nicely packed if followed the instructions manual one can easily assemble it fullythe frame is excellent and strong at this price the tyres are also goodone hurdle i came across was the fitting of the front brake because the brake gear touches the front mud guard also the spanner supplied is of bad quality which does not fit in the nuts properlyoverall a good product",i am writing this review after one month of usage by my children the cycle is excellent and really nicely packed if followed the instructions manual one can easily assemble it fullythe frame is excellent and strong at this price the tyres are also goodone hurdle i came across was
Rixen Cricket Net 20x10 Feet Cricket Net (Blue),positive,summarize what people like about Rixen Cricket Net 20x10 Feet Cricket Net (Blue): much better than what i bought from open market worth its price plastic rope support all over is very handy for installation [SEP] good quality product in in lilon fabric [SEP] perfect sizeawesome materialthe best for leather ball [SEP] good quality and solved the purpose with great efficiency liked it value for money [SEP] nice quality net i used it to cover my balcony from pigeons it was very helpful pigeons can not break through this nylon net good quality and strength,nice quality net i used it to cover my balcony from pigeons it was very helpful pigeons can not break through this nylon net good quality and strength
