product_name,sentiment,input_text,target_summary
TW00ZR347 Analog Watch For Men,positive,summarize what people like about TW00ZR347 Analog Watch For Men: top brand and great quality of steel design looking wise superb watch [SEP] i like this watch look good quality is good design is good totally my dad like this watch so am happy to tq flipkart [SEP] superb watch light weighted cool designi purchased the same for hubby he is so happy and liked it very much [SEP] nice watch i am very happy very good quality original product amazing loved it thank you timex and flipkart [SEP] a value for money product if you want a stainless steel strap watch it is a best option for you under budget feel like premium go for it,a value for money product if you want a stainless steel strap watch it is a best option for you under budget feel like premium go for it
icrush Set Top Box Stand TV Entertainment Unit Black red Engineered Wood TV Entertainment UnitFinish Color Black and white DIYDoItYourself,positive,summarize what people like about icrush Set Top Box Stand TV Entertainment Unit Black red Engineered Wood TV Entertainment UnitFinish Color Black and white DIYDoItYourself: looking nice cabinet product packaging are good [SEP] nice product and good meterial [SEP] this product is super amazing worth of money,looking nice cabinet product packaging are good
Men Printed Bandhgala Party Blazer (Multicolor),positive,summarize what people like about Men Printed Bandhgala Party Blazer (Multicolor): best in this price range [SEP] good quality product at reasonable price [SEP] nice product with great fabric and print is awesome goes with nice traditional fittings [SEP] awesome product at this prize must buy [SEP] very nice thanks flipcart,nice product with great fabric and print is awesome goes with nice traditional fittings
"ASUS Vivobook Pro 15 Ryzen 7 Octa Core AMD R7-4800H - (16 GB/512 GB SSD/Windows 11 Home/4 GB Graphics/NVIDIA GeForce GTX 1650 Max Q) M6500IH-HN702WS Creator Laptop? ? (15.6 Inch, Cool Silver, 1.80 Kg, With MS Office)",positive,"summarize what people like about ASUS Vivobook Pro 15 Ryzen 7 Octa Core AMD R7-4800H - (16 GB/512 GB SSD/Windows 11 Home/4 GB Graphics/NVIDIA GeForce GTX 1650 Max Q) M6500IH-HN702WS Creator Laptop? ? (15.6 Inch, Cool Silver, 1.80 Kg, With MS Office): laptop is a great deal in the price range worked with premiere pro and adobe photoshop both render and run super smoothly3 month free trail is included for this product this display is greatthe dolby audio is fantastic and the body is metallic finish i dont play games so cant say about itthe battery backup is over 4 to 6 hours in normal use overall a terrific purchase i love it got a wings [SEP] i have a soft corner for dell but nowadays dell laptops are too costly to bear after my first time buying an asus laptop i can only say ahh an amazing one its a lightweight creator as well as a gaming laptop the amd ryzen 7 4800h processor is really good it takes 1 15 sec to open from shutdown position the battery backup is quite decent 9 10 hours and the display is just awesomethough it has a plastic body it is a sturdy one not the cheap type and the overall loo [SEP] giving review after usage of 1month best of the best for value of money best laptop under 60k battery backup at power mode is upto 4 and half hours and 6 hr to 6 and half hours by normal usage best for multi task i use for both gaming and office gaming ok at this price range no heating issues blindly we can go for this [SEP] amazing laptop unedr 70k i just loving it im using it scene almost 1 months and i just feel that i never use laptop like this thank you flipkart thank you asus for this wonderful lappy [SEP] best experience after 5 days usage loved it morebest of all laptop at 60k priceperformance and best in all only battery is average but with all features it cant be notedaverage battery life 4 to 5 hr max but performance in all fields is excellent",i have a soft corner for dell but nowadays dell laptops are too costly to bear after my first time buying an asus laptop i can only say ahh an amazing one its a lightweight creator as well as a gaming laptop the amd ryzen 7 4800h processor is really good it takes 1 15 sec to open
Pack of 2 Men Solid Black Blue Track Pants,positive,summarize what people like about Pack of 2 Men Solid Black Blue Track Pants: i like this product quality stitching and model everything is good and perfect [SEP] good product according to price and i got a mini wallet [SEP] its really a very very good product [SEP] excellent product for such less price [SEP] as per price the product is very good comfortable easy to wear looks stylish with two pockets and has a nice color,as per price the product is very good comfortable easy to wear looks stylish with two pockets and has a nice color
JustandKrafts 75 L Blue Laundry BasketCotton,positive,summarize what people like about JustandKrafts 75 L Blue Laundry BasketCotton: simply superb colour and size also [SEP] so huge and good looking but not so long lasting material [SEP] good quality product u can buy it for regular use [SEP] good quality same as shown in picture but slightly different in colour its a bit light [SEP] its really nice and hugei put toys in this,good quality same as shown in picture but slightly different in colour its a bit light
realme Smart Tv Stick Media Streaming Device (Black),positive,summarize what people like about realme Smart Tv Stick Media Streaming Device (Black): this is just amazing i got since we have vu full hd tv resolution is perfect for 1080p screen no lag so far may be for people who download games on this stick might face lag but all other ott apps work very well since this also comes with latest android 11 out of the box os truly a great option compared to fire tv stick and mi tv stick in this price range definitely recommend to take this if you have full hd 1080p resolution tv [SEP] best qualitybest performance [SEP] by seeing the specs of 1gb ram and 8 gb rom i felt that the operation will be laggy and slow but my thoughts completely changed after using it the operation scrolling are buttery smooth if you are having a normal led tv and thinking for a upgrade then go for it without any hesitation i am giving it four star only because the hdmi extender i got with the tv stick was not functioning [SEP] bought it for 2399pretty good in its price range runs android 11 out of the box the ui is user friendly and smoothno issues so far with wifi connectivitywill recommend it for 1080p playbackso far i havent faced any sort of issues with the remote [SEP] i would have loved it if it had dolby output which is present for every other rivals sound output could have been improved otherwise an excellent product,this is just amazing i got since we have vu full hd tv resolution is perfect for 1080p screen no lag so far may be for people who download games on this stick might face lag but all other ott apps work very well since this also comes with latest android 11 out of the box os truly
"ArrowMax Professional Anti-slip Fitness (Black , pack of 2 ) Easy comfort Wrist Support (Black)",positive,"summarize what people like about ArrowMax Professional Anti-slip Fitness (Black , pack of 2 ) Easy comfort Wrist Support (Black): its very very comfortable and good sweat proof and easy to wash it i really love this [SEP] nice product thank you so much and im very happy because very fast delivery [SEP] good product im satisfied [SEP] good product fits comfortably on the wrists [SEP] amazing product i rarely review things but this is so comfortable",its very very comfortable and good sweat proof and easy to wash it i really love this
Gojeeva Wooden Hanging Lamp suitable for Living RoomBedroomHallwaypack of 2 Pendants Ceiling LampBlack White,positive,summarize what people like about Gojeeva Wooden Hanging Lamp suitable for Living RoomBedroomHallwaypack of 2 Pendants Ceiling LampBlack White: good product with reasonable price [SEP] value for money it really looks good after fittingvery happy with the purchase [SEP] price comparison must be better [SEP] wooden plate was delicate unable to fix [SEP] good and price reasonable,value for money it really looks good after fittingvery happy with the purchase
Fashion Deck H Non-electric 2 L Hot Water Bag (Green),positive,summarize what people like about Fashion Deck H Non-electric 2 L Hot Water Bag (Green): received exactly the same productpackaged in the right way handy and easy to store the cap is opaque hard plastic and the bag itself is made of good material overall the quality product packaging and even its usage and the duration it holds on the heat inside is great on the outer packaging its quantity instructions for usage companys name etc all information that a customer needs to know is mentioned must buy product for winters priced very reasonably thanks flipkart an [SEP] its really very nice in looking and product is also good i m very happy to buy this thanks flipkart for instant delivery and good product [SEP] this very good in quality i am very happy and full satisfy thank you flipkart [SEP] expect green one but recived red one for this price its good service person is very coperative and polite i dont know the name thank u good quality [SEP] good product at a reasonable price size and colour is just the perfect one can carry it easily while traveling too,received exactly the same productpackaged in the right way handy and easy to store the cap is opaque hard plastic and the bag itself is made of good material overall the quality product packaging and even its usage and the duration it holds on the heat inside is great on the oute
"Crompton 75 L Desert Air Cooler (White, Teal, ACGC-DAC751)",negative,"summarize what people dislike about Crompton 75 L Desert Air Cooler (White, Teal, ACGC-DAC751): water pump is not throwing a lot of water thats why its throwing warm air not satisfied with this kind of pump quality i have paid a lot for this not worth the money there is no work of ice chamber i need a partial refund [SEP] very bad ever packageing by flipkart i have seen when i open its outer layer its been already open looks like used product air throw quality is not good as expected its water meter is very top of its water tank if you want to see its minimum level of water then u have to fill atlest 50 liter of water no any support of up and down its air wing and its not cover very much area overall just ok not very satisfied [SEP] crompton offers this range of coolers ozone with multiple capacity of water tank though the fan motor and air flow capacity remains the same which should not have been the case i bought the 88 litre model satisfied with cooling but the castor wheels are not strong enough for the weight of 88 litre filled water tank suggestion is to go for 75 litre instead of 88 litre variant [SEP] its vertical swing quality is bad when you set to upward then automatically it goes to down due to this air goes to down we cant set direction as we wantvertical swing is uselesswater filling opening box is too small when u fill with jug many water goes to outside cooler ice chamber is useless ice cube water goes to 88 liter chamber how some ice can cool 88 ltr ice chamber need to direct connect to honeycomb pad and slides that it cool instantlyit make some noise too during [SEP] never purchase cooler from flipkartmy 10500 wastedpump not working honey comb drynot giving cool airthe up and down slider is also not working when you manually do it up it will go down itself after few minutes giving only air in downwardi am a regular flipkart customer and was trust",never purchase cooler from flipkartmy 10500 wastedpump not working honey comb drynot giving cool airthe up and down slider is also not working when you manually do it up it will go down itself after few minutes giving only air in downwardi am a regular flipkart customer and was t
Art Silk Self Design Gold Men Dupatta,positive,summarize what people like about Art Silk Self Design Gold Men Dupatta: i m satisfied very good product value [SEP] product and service is very well [SEP] looking nice but quality just ok [SEP] dont buy it waste of money [SEP] it is a good quality price is also reasonable,it is a good quality price is also reasonable
DRAMIQ Beautiful Kapoor DaniAroma Diffuser Cum Night Lamp Electrical Camphor Diffuser Plastic Incense HolderWhite,positive,summarize what people like about DRAMIQ Beautiful Kapoor DaniAroma Diffuser Cum Night Lamp Electrical Camphor Diffuser Plastic Incense HolderWhite: one of the best quality kapoor dani ive ever purchased this is the best one [SEP] quality product happy with using this product nice experience [SEP] good quality diffuser lamp satisfied with the quality and its reasonable price segment [SEP] this is a very nice product and works perfectly [SEP] value for money and service also too good,good quality diffuser lamp satisfied with the quality and its reasonable price segment
BOSCH SMS66GW01I Free Standing 13 Place Settings Intensive Kadhai Cleaning| No Pre-rinse Required Dishwasher,positive,summarize what people like about BOSCH SMS66GW01I Free Standing 13 Place Settings Intensive Kadhai Cleaning| No Pre-rinse Required Dishwasher: simply awesome no words can explain how much wife is happy and feeling relieved does the job perfectly vessels get sparkle clean hygienic wash no odour consumes less water compared to maidyou will definitely think that should have bought much earlierkitchen is always clean and no dirty vessels waiting to be cleaned goodbye maid thanks flipkart for delivering premium product with utmost care and damage free packaging thanks bosch for making our life hassle f [SEP] after use of one week of dishwasher here is my review1 it is very good dishwasher with excellent ability to clean basic utensils perfectly despite some issues of cleaning sticky parts of kadhai and milk pots but of u keep soaked inside water even these utensils get cleaned perfectly2 water used for this dishwasher is very less which is around 10 litr per wash only requirement is that drinking purpose water or municipal water shall be used strictly and not bore water or salty water [SEP] i just love it everything is so perfect quality is really up to the mark happy with the purchase [SEP] writing this review after observing the product and functionality for 2 weeks the dishwasher is excellent and delivers as expected the utencil get cleaned so nicely and the shine is bright great product and a must one at home definitely dont need a maid nowabout flipkartreally satisfied with the experience the order was delivered on time and the installation was with in the promised timelines maintained decent levels of hygiene during this covid19 times [SEP] im reallyyyyyyyyyyyy happy with this product it is my first dishwasher and i contemplated a lotttt before buying it but here it goes it washes the dishes sparking clean especially steel microwave safe glass plastic crockery using it once a day is enough for a family of 34 ,after use of one week of dishwasher here is my review1 it is very good dishwasher with excellent ability to clean basic utensils perfectly despite some issues of cleaning sticky parts of kadhai and milk pots but of u keep soaked inside water even these utensils get cleaned perfec
Tomex Grey Plastic Broom Holder5 Holders,positive,summarize what people like about Tomex Grey Plastic Broom Holder5 Holders: excellent quality product [SEP] very nice and looks good i liked it [SEP] awesomenice quality very useful [SEP] product is good and holding things as expected [SEP] purchased 2 nos of tomex grey broom holder first on 15th oct 22 and 2nd 24 oct 22 both are perfect strudy and nice griphighly recommended giving 5 stars,purchased 2 nos of tomex grey broom holder first on 15th oct 22 and 2nd 24 oct 22 both are perfect strudy and nice griphighly recommended giving 5 stars
RIAN Animal Single Mink Blanket for Mild WinterPolyester Brown Grey,positive,summarize what people like about RIAN Animal Single Mink Blanket for Mild WinterPolyester Brown Grey: ive been using it for less than a week and im happy with the product the material is soft and the outer surface looks glossy its good for mild to moderate bangalore winters its especially just right for the current cool rainy weather for colder weather its good to combine it with a cotton blanket which i tried that keeps you really warm and toasty havent washed it yet i may do an update once ive given it a wash the one minor downside is that it slightly irritates my neck [SEP] best blanket it is thick and smooth everyone should buy this blanket double size blanket thank you flipkart fast delivery [SEP] happy to use it its really nice product at this price so smooth and best for banglore and pune [SEP] this is a good product for lite winter but not so good for heavy winterit is single layer but very soft [SEP] it is soft and nice not too thick but at this price this is a great deal warm and comfortable for single person only,ive been using it for less than a week and im happy with the product the material is soft and the outer surface looks glossy its good for mild to moderate bangalore winters its especially just right for the current cool rainy weather for colder weather its good to combine it with
Educart CBSE Class 10 Sample Papers 202223 Bundle Science And Mathematics Standard 2 Books 2023 EdubookPaperback Educart Sanjiv Sir,positive,summarize what people like about Educart CBSE Class 10 Sample Papers 202223 Bundle Science And Mathematics Standard 2 Books 2023 EdubookPaperback Educart Sanjiv Sir: fresh product with gift card inside [SEP] delivery is too late but overall book is good i love it [SEP] nice book for board exam 2022 2023 [SEP] the product was really awesome and usefulthis contains very much information related to class 10 board 20222023 this is really worthful [SEP] received book in very good condition,the product was really awesome and usefulthis contains very much information related to class 10 board 20222023 this is really worthful
DALUCI Waterproof Swimming Professional Silicone Swim Earplugs for Adult Swimmers Children Diving Soft Anti-Noise Ear Plug Ear Plug (Multicolor),negative,summarize what people dislike about DALUCI Waterproof Swimming Professional Silicone Swim Earplugs for Adult Swimmers Children Diving Soft Anti-Noise Ear Plug Ear Plug (Multicolor): a big no for this kind of wastage product with no return policy it does not work guys i hv perforated ears so i decided to use this but in shower water goes to my ears toady i first time use this waste product dont buy and the seller of this product but u must hv to work on yr products after vry low ratings [SEP] this product is only on wasting your money it is not fitting in ears tooso i recommend that you should not take it [SEP] waste of money dint work every thing is audible [SEP] waste of time and energy dont buy this product please [SEP] small but cost is high waste of money,a big no for this kind of wastage product with no return policy it does not work guys i hv perforated ears so i decided to use this but in shower water goes to my ears toady i first time use this waste product dont buy and the seller of this product but u must hv to work on yr pr
Pureit Advanced Plus RO? 7 L RO MF Water Purifier? ? (Black),negative,summarize what people dislike about Pureit Advanced Plus RO? 7 L RO MF Water Purifier? ? (Black): worst product ever dont make a mistake seeing the review of this products all fake reviews the water wastage is huge in this for filling a 5 litre tank this so called ro purifier will waste 1015 litres of water with it in a time when water is needed to be saved this waste product wastes so much of water avoid buying it at all costs never felt so angry and frustrated with a product before 5 stars for this [SEP] very bad taste of water because of low tds [SEP] just about average the prefilter burst open in less than a month the service personnel recommended a pressure valve promoted by the company which is perpetually out of stock besides the product doesnt have uv unlike other filters who within the same range do offer the option which is a must have my mistake i overlooked the features and bought it in haste [SEP] as this installation happen i wasn t at home service person was very much gentlemen at phone but when i reach home and spoke to the person they said he was a very rude pathetic person even did a very rough work even wall got damage [SEP] worst product dont buy,worst product ever dont make a mistake seeing the review of this products all fake reviews the water wastage is huge in this for filling a 5 litre tank this so called ro purifier will waste 1015 litres of water with it in a time when water is needed to be saved this waste product
Baby Boys Baby Girls Casual Tshirt ShortsYellow,positive,summarize what people like about Baby Boys Baby Girls Casual Tshirt ShortsYellow: very nice dressthank you flipkart [SEP] very nice quality produced [SEP] very nyc product i very very happy [SEP] this product is best quality [SEP] nice fitting reasonable price fabric quality awesome,nice fitting reasonable price fabric quality awesome
"BAJAJ Crest Neo 1200 mm 3 Blade Ceiling Fan (White, Pack of 1)",negative,"summarize what people dislike about BAJAJ Crest Neo 1200 mm 3 Blade Ceiling Fan (White, Pack of 1): speed of it is very slow [SEP] wobbling at starting abnormal sound also [SEP] condenser failed within a month [SEP] its wobbly and shaking from the 1st minute of installation [SEP] after the complete 10 days replacement period product is not working we have order two ceiling fan one is not working i dont know what kind seller have flipkart pathetic service",after the complete 10 days replacement period product is not working we have order two ceiling fan one is not working i dont know what kind seller have flipkart pathetic service
Woodbuzz Engineered Wood Study TableFree Standing Finish Color Frosty White Yellow DIYDoItYourself,positive,summarize what people like about Woodbuzz Engineered Wood Study TableFree Standing Finish Color Frosty White Yellow DIYDoItYourself: if u need honest review read these completelyquality 810 the wood is not the best but its durable size length is more than enough but width is some what less installation i am a person who loves to do these kind of do it yourself jobs so it wasnt so hard but some people may feel difficult youtube video helps u go watch it be careful there are kore chances to damage and extra parts were given in the quantity of extra 1colour mine was white so there was bit dirt but it can be c [SEP] oh my god this is what helping me the most wfh time on this table definitely a steal for me love it quality wise nice smooth finishing only felt like the shelve was little weak but totally worth it go for it [SEP] it is value for money well finished and easy to assemble perfect for studywork from home great build quality looks durable [SEP] 1 fastest delivery2 friendly attitude3 great packaging4 easy to assemblebut1 wood quality is too poor2 may not be long lasting [SEP] this table is pretty decent if you dont have kids at home it is made up of wood dust not that strong but works fine for me,if u need honest review read these completelyquality 810 the wood is not the best but its durable size length is more than enough but width is some what less installation i am a person who loves to do these kind of do it yourself jobs so it wasnt so hard but some people may feel
"Urban Terrain Berlin with Complete Accessories & Mobile Tracking App 27.5 T Hybrid Cycle/City Bike  (Single Speed, Black, Blue)",positive,"summarize what people like about Urban Terrain Berlin with Complete Accessories & Mobile Tracking App 27.5 T Hybrid Cycle/City Bike  (Single Speed, Black, Blue): the product is awesome best buy at this price with free home installation on next day and the trainer anupama did a good training session for me it was very helpfuloverall a good experience [SEP] best cycle with in this price range and feels like cherry on top as this provided with other accessories like pump n allmost importantly its providing free installation and the guy coming for installation was very good and polite totally satisfied with the product and strongly recommend to others to go for this cycle [SEP] cycle is very good and worth buying got delayed service by fit plus team but overall response from the team was satisfactory they take really good care of the customer [SEP] got this cycle for a great deal apart from the brakes which maybe need a little bit calibration everything else feels pretty good free accessories are a cherry on topping great going urban terrain [SEP] impressed with the product as well the team got 3 months free access to onefitplus app where diet plan tracking is available to us with dietician consultation i had spoke to dietician msrajeeta and she has explained well about the balanced diet plan and schedule to achieve our goals thanks to her and team",best cycle with in this price range and feels like cherry on top as this provided with other accessories like pump n allmost importantly its providing free installation and the guy coming for installation was very good and polite totally satisfied with the product and strongly re
